r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.09347577223564306,0.0412989273770956,0.4003248412544622,122.59979853504515,0.2834519000700073,0.2844319016531944,0.0009800015831870623,0.0009800015831870623,0.0034573823034702547,0.0034573823034702547
0.08949754820852289,0.06613049863500481,0.40037697361093494,84.88983419778425,0.9822362984577047,0.983854051965996,0.0016177535082912975,0.0016177535082912975,0.0016470105114537858,0.0016470105114537858
0.06970973480366033,0.06595261481882096,0.1458983891813501,144.94892587070711,0.00014036053659682168,0.00014319928300941933,2.8387464125976527e-06,2.8387464125976527e-06,0.020224676261760124,0.020224676261760124
0.050492092013194656,0.062055065294841866,0.2632547211045125,73.70269802430278,0.3974788408894812,0.3975812600896147,0.0001024192001334856,0.0001024192001334856,0.0002576720811208243,0.0002576720811208243
0.09130415685060285,0.06163115380050573,0.1011481308124636,111.71449136207238,0.02914681633401467,0.029385737437167464,0.0002389211031527949,0.0002389211031527949,0.008197159525583288,0.008197159525583288
0.03939804115948866,0.05743522920318484,0.45437683972430987,85.72697600024998,0.12558141745729245,0.12549393340488793,-8.748405240452395e-05,8.748405240452395e-05,-0.0006966321465058746,0.0006966321465058746
0.09176816358278193,0.06610241042126225,0.10632849713862252,142.94372337437613,1.1511130317312031e-05,1.1926058463680783e-05,4.1492814636875184e-07,4.1492814636875184e-07,0.03604582129912346,0.03604582129912346
0.07218072257652317,0.09975905654063325,0.16893620333813142,63.713574962887776,0.906027969100019,0.9059221264679806,-0.00010584263203838873,0.00010584263203838873,-0.00011682049081059269,0.00011682049081059269
0.09393359167334472,0.07271363453409102,0.126400069088825,125.54630526024664,0.003757806961137043,0.0037745407354710554,1.6733774334012387e-05,1.6733774334012387e-05,0.004453069172278359,0.004453069172278359
0.07784885696151218,0.0930722081991835,0.3846099034513887,62.42709619721647,1.346376897453627,1.3483049539575842,0.0019280565039572206,0.0019280565039572206,0.0014320332646851795,0.0014320332646851795
0.011789212045581603,0.012358988818994734,0.11132259520831785,74.62110676030458,0.24300782228021414,0.24467003093383685,0.0016622086536227099,0.0016622086536227099,0.006840144642364658,0.006840144642364658
0.08740251538145992,0.05849479579074876,0.3211287914743064,134.2030892359606,0.07489866840668472,0.07539924136672985,0.0005005729600451314,0.0005005729600451314,0.006683335908285056,0.006683335908285056
0.021175598360792004,0.03512653111100256,0.33430370858331515,146.95957483196747,0.00017953382769255136,0.00017898029395213672,-5.535337404146377e-07,5.535337404146377e-07,-0.003083172388896843,0.003083172388896843
0.0604927197330139,0.011678256043564872,0.4202530690722466,73.29742738410204,1.7197609174033037,1.7230109987166875,0.003250081313383779,0.003250081313383779,0.001889844850231352,0.001889844850231352
0.08263946760569013,0.044907457965775464,0.44541674182377144,124.71216427371846,0.24101266514636233,0.24194968433366257,0.000937019187300242,0.000937019187300242,0.0038878421046097656,0.0038878421046097656
0.060061621059137704,0.022280970309461655,0.12396707580488467,62.134345574073734,4.459767223080882,4.459783609909573,1.6386828691317135e-05,1.6386828691317135e-05,3.6743686097582553e-06,3.6743686097582553e-06
0.014009669069028556,0.019674471619548363,0.1902837354431419,121.29889803826767,3.382105468921944e-05,3.399839242999332e-05,1.7733774077388073e-07,1.7733774077388073e-07,0.005243412495660806,0.005243412495660806
0.060374528384872825,0.011130038214320428,0.12878971187579472,146.7276330000272,7.080457027606722e-05,7.243161304268402e-05,1.6270427666168028e-06,1.6270427666168028e-06,0.022979346675969622,0.022979346675969622
0.0611290415727948,0.028296391119489145,0.20093029782812938,124.3825854075093,0.03792016306416391,0.03841559735074585,0.0004954342865819417,0.0004954342865819417,0.013065193990427408,0.013065193990427408
0.027588653299838693,0.062322303454593206,0.48800799563532493,134.68288014900352,0.0015771568512440038,0.001574647973082962,-2.508878161041738e-06,2.508878161041738e-06,-0.0015907600813849468,0.0015907600813849468
0.03158629832328276,0.054439274284185706,0.3479822873525519,132.89808995501787,0.0007868873284790662,0.0007826998164914401,-4.187511987626129e-06,4.187511987626129e-06,-0.0053216157333731045,0.0053216157333731045
0.024111225518147587,0.011671858195966858,0.12800885748768895,98.63451109370318,0.14379941205212388,0.1462178259854714,0.0024184139333475185,0.0024184139333475185,0.01681796816019596,0.01681796816019596
0.06456965154879973,0.06119662933778333,0.2269449637288643,148.8616154412449,0.0024617072806570293,0.002468434761400303,6.7274807432735236e-06,6.7274807432735236e-06,0.0027328516254288204,0.0027328516254288204
0.06217706973212173,0.04421270553611954,0.32037928764715873,124.53344309065021,0.08035252088758159,0.08075313751787364,0.0004006166302920472,0.0004006166302920472,0.004985738168097252,0.004985738168097252
0.07023096041078662,0.03384276018965285,0.12653393377137664,87.00841979141063,2.5703629750379156,2.5830400925809034,0.012677117542987837,0.012677117542987837,0.004932033983566401,0.004932033983566401
0.0666745756319408,0.028915660892335562,0.40110222149552555,56.653648135411494,3.60373258318597,3.61322561053671,0.009493027350739869,0.009493027350739869,0.0026342208062362163,0.0026342208062362163
0.05722032782113604,0.09323271733594157,0.2053187081948444,56.59610906840238,0.5429920537277884,0.5430775342799028,8.548055211443639e-05,8.548055211443639e-05,0.0001574250516698893,0.0001574250516698893
0.07615593669598025,0.07949602265889222,0.4631263410014096,143.1972069196837,0.06404856143743579,0.06419597610304632,0.0001474146656105374,0.0001474146656105374,0.0023016077535876534,0.0023016077535876534
0.09551585073223717,0.06009878693756408,0.4662425399065099,114.15662089463375,0.39904779717921246,0.4002989092319526,0.0012511120527401443,0.0012511120527401443,0.003135243601353022,0.003135243601353022
0.04510069427271217,0.05373916003872188,0.3417241931679893,104.95479215085626,0.06150562651226331,0.06154155761832487,3.5931106061558304e-05,3.5931106061558304e-05,0.0005841921804405029,0.0005841921804405029
0.09335632840358084,0.09268600920702455,0.257950245169422,146.32625284407118,0.007833945701764346,0.007883848101674834,4.9902399910487644e-05,4.9902399910487644e-05,0.006370021163058192,0.006370021163058192
0.02565601000124179,0.02136965674956736,0.15403166321869255,100.56621656768968,0.05497424969453363,0.05453005928806022,-0.0004441904064734076,0.0004441904064734076,-0.00807997214953487,0.00807997214953487
0.011937232474677819,0.0953173190095913,0.43084618846829303,51.501898074212235,2.6454818434564845e-05,2.6263240558555717e-05,-1.9157787600912826e-07,1.9157787600912826e-07,-0.00724170065589337,0.00724170065589337
0.041026298741496416,0.09460967341000305,0.33280567197883204,137.8831984411844,2.4400042199171285e-05,2.457379768039984e-05,1.7375548122855374e-07,1.7375548122855374e-07,0.007121113964075649,0.007121113964075649
0.08602610008529997,0.09148530868377844,0.2839521063267228,104.63468160203732,0.14011470312185204,0.1404797201887401,0.00036501706688807367,0.00036501706688807367,0.0026051303593073545,0.0026051303593073545
0.08187432320368354,0.03571469665607328,0.2961014090479711,109.91103076458784,0.3246011079567154,0.32493017873848123,0.00032907078176586113,0.00032907078176586113,0.0010137697429231875,0.0010137697429231875
0.038372032278583566,0.09035998376726362,0.3311428861138142,68.4010201627465,0.016635304805723075,0.016807375433866685,0.0001720706281436099,0.0001720706281436099,0.010343701552400298,0.010343701552400298
0.08091363104429539,0.06508280593404406,0.12156370882950118,92.01936800011322,0.7380392326606632,0.7502663294226397,0.01222709676197653,0.01222709676197653,0.016567001076483862,0.016567001076483862
0.043892228327119705,0.09764051845224904,0.34188644038962124,132.8845807980693,8.870811569138904e-05,8.836513205084045e-05,-3.429836405485884e-07,3.429836405485884e-07,-0.0038664291071384134,0.0038664291071384134
0.061724035423729215,0.06652685784766155,0.21423051267827758,108.68333406560829,0.03800084644570216,0.03849316266817958,0.000492316222477418,0.000492316222477418,0.0129554014850924,0.0129554014850924
0.0775019587332394,0.08724824527861381,0.4020328753870721,119.80572484473029,0.09278167843350388,0.09303304664377864,0.00025136821027475775,0.00025136821027475775,0.0027092440503209045,0.0027092440503209045
0.08780314870491399,0.03904128971530718,0.3683155163150349,95.08739364133491,0.8450655508845678,0.8469279849452389,0.0018624340606711032,0.0018624340606711032,0.002203893010100353,0.002203893010100353
0.04438924768283656,0.04697302149299671,0.2605918333878162,81.73839459582769,0.3056537567372027,0.30715909224889004,0.0015053355116873557,0.0015053355116873557,0.004924969768919361,0.004924969768919361
0.06597274311282714,0.048722254373913795,0.48952083117090095,117.78008914343111,0.21784169135317633,0.217927939666471,8.624831329467897e-05,8.624831329467897e-05,0.00039592197783136333,0.00039592197783136333
0.02787128995843998,0.04840309084132296,0.23733849590976921,129.76388039585666,9.585779789929123e-06,9.592636678977579e-06,6.856889048455884e-09,6.856889048455884e-09,0.0007153188575915099,0.0007153188575915099
0.08919984597070886,0.09134577602437348,0.3650879249501049,77.02082620297578,0.9614876069502495,0.964529167133476,0.0030415601832265438,0.0030415601832265438,0.003163389898361866,0.003163389898361866
0.03271300313541308,0.08694081484276622,0.3110858585234987,130.2161084004598,2.0688292854245124e-06,2.073801346145216e-06,4.972060720703733e-09,4.972060720703733e-09,0.002403320929248879,0.002403320929248879
0.061523966547244575,0.075982827275876,0.30760465098562234,127.0883910501888,0.013965391253363716,0.013885882462309533,-7.950879105418293e-05,7.950879105418293e-05,-0.005693273436577179,0.005693273436577179
0.06119721916342441,0.051913889073278284,0.23707556318131273,56.820934841670415,3.0078755567344384,3.0091575998604205,0.0012820431259821241,0.0012820431259821241,0.00042622877901704164,0.00042622877901704164
0.044013176139528994,0.017166346992842713,0.493126845492178,68.16128513307638,1.0590883105823823,1.0603933571818,0.0013050465994177696,0.0013050465994177696,0.001232235863976383,0.001232235863976383
0.08306728279484858,0.08874654804603084,0.37536530095437737,106.94944127453758,0.18064227691043677,0.18095655519562998,0.00031427828519320355,0.00031427828519320355,0.0017397825723212297,0.0017397825723212297
0.024487429313404793,0.052019202048697574,0.238068820462086,72.50399578140846,0.002430918133995945,0.0023834865556752725,-4.743157832067272e-05,4.743157832067272e-05,-0.019511795834401324,0.019511795834401324
0.06332606818892171,0.03810428539317253,0.46652222138734034,140.9635524951557,0.10580492524538318,0.10616518425194911,0.00036025900656593,0.00036025900656593,0.0034049360720251535,0.0034049360720251535
0.03314064644039766,0.01998021706696263,0.17718509280764516,99.9584170678886,0.14497308460961109,0.1455646243924561,0.0005915397828450131,0.0005915397828450131,0.004080342116179244,0.004080342116179244
0.07557271011771366,0.028737499456791236,0.19921342335089232,135.1671874936367,0.01620250383009606,0.016286768793017953,8.426496292189209e-05,8.426496292189209e-05,0.005200737108629494,0.005200737108629494
0.04742638464407747,0.06550165604397126,0.19346645569570003,60.19672594257975,0.8011363994403653,0.8011135195367374,-2.2879903627925913e-05,2.2879903627925913e-05,-2.855931105353432e-05,2.855931105353432e-05
0.05642713152716769,0.05294268883448042,0.1610686576372653,112.18062317404156,0.02421054942979394,0.024457894659870215,0.0002473452300762735,0.0002473452300762735,0.010216423662483511,0.010216423662483511
0.05896091069325444,0.068872361227367,0.15781821604986393,125.15278171352439,0.00045075910020535217,0.00044321319317082116,-7.545907034531003e-06,7.545907034531003e-06,-0.01674044302398624,0.01674044302398624
0.029984422581993048,0.05674166419294298,0.41411841128864757,52.233042799180616,0.271261290302463,0.27277014657265347,0.001508856270190484,0.001508856270190484,0.0055623722371447555,0.0055623722371447555
0.03919262137535679,0.08856301387601,0.43788384304082784,103.84405925945437,0.005674664576953549,0.005674207957266919,-4.566196866295086e-07,4.566196866295086e-07,-8.046637478521163e-05,8.046637478521163e-05
0.08799474467498618,0.0954825392218264,0.43056279905173656,135.41154438365388,0.07427491259969406,0.07425628284515703,-1.8629754537022314e-05,1.8629754537022314e-05,-0.0002508216285278948,0.0002508216285278948
0.018886906163831353,0.0686173899106892,0.38140679526106125,111.02408126466297,6.001127787264314e-06,6.091527357412665e-06,9.039957014835098e-08,9.039957014835098e-08,0.015063763571273777,0.015063763571273777
0.08196537355624253,0.013111409788447083,0.40809549382199195,123.17286007395269,0.315925996582174,0.3171477429524077,0.0012217463702337006,0.0012217463702337006,0.003867191631746322,0.003867191631746322
0.03337285539685178,0.033136236893993205,0.35292132697205114,84.52974615910816,0.213825830829939,0.2149240187323881,0.0010981879024490881,0.0010981879024490881,0.005135899148323685,0.005135899148323685
0.08169298102065588,0.05015316088031116,0.4130997659136688,149.04717836238407,0.0776355686730092,0.07807342896761879,0.000437860294609585,0.000437860294609585,0.0056399444493514935,0.0056399444493514935
0.03702235055805101,0.022870524543228944,0.4605233745397096,104.15593788873733,0.18922574265620778,0.18959386414693702,0.00036812149072923406,0.00036812149072923406,0.0019454091476234848,0.0019454091476234848
0.0977266333769574,0.06729439600017076,0.4975652098441916,104.60708041429515,0.5678428842368223,0.5688620268359696,0.0010191425991473713,0.0010191425991473713,0.0017947615924026122,0.0017947615924026122
0.05737833405149692,0.022188511276495293,0.24228206839355246,52.62185672963733,4.388426403468618,4.3888877077972674,0.0004613043286498808,0.0004613043286498808,0.00010511839238895867,0.00010511839238895867
0.08761116275542398,0.0723409945756619,0.3763768568264675,68.8636800955311,1.9176641161368495,1.9222195737988779,0.0045554576620283616,0.0045554576620283616,0.0023755242764855865,0.0023755242764855865
0.04977138526735811,0.062341966660986216,0.4959006830654821,70.39062252331219,0.48612612578816194,0.4864479105666451,0.00032178477848315845,0.00032178477848315845,0.0006619368131294014,0.0006619368131294014
0.03229596115861194,0.03359557753956208,0.4000689653191971,95.69753274356928,0.11676650851950911,0.11693402708046122,0.0001675185609521096,0.0001675185609521096,0.0014346456280665526,0.0014346456280665526
0.0367598243356545,0.012484541075905327,0.33737297978584846,134.38404289311887,0.04871480052740565,0.04909788227288852,0.00038308174548287027,0.00038308174548287027,0.007863765043384683,0.007863765043384683
0.04429145116559928,0.0774872479653529,0.3044565913188513,104.09518049621886,0.0036842240302629075,0.0036790022148850163,-5.221815377891206e-06,5.221815377891206e-06,-0.001417344693210357,0.001417344693210357
0.09634908889555772,0.08235648023487821,0.1129292266494296,120.93872512312952,0.0040620000417121195,0.00409648202101957,3.4481979307450505e-05,3.4481979307450505e-05,0.008488916532092517,0.008488916532092517
0.05185013334071555,0.09527940472555899,0.18857309372939535,76.70720196843658,0.004948928102948244,0.004948731817484733,-1.9628546351051906e-07,1.9628546351051906e-07,-3.966221764134847e-05,3.966221764134847e-05
0.08226669136363642,0.07271204465081607,0.40648455243030823,84.24541198435199,0.7559779954526242,0.757320865402547,0.0013428699499227204,0.0013428699499227204,0.001776334705507808,0.001776334705507808
0.086126633472491,0.048589189749949836,0.42960394816492753,112.64961586242939,0.3693420777406329,0.3707603987017215,0.001418320961088626,0.001418320961088626,0.00384012828910501,0.00384012828910501
0.022908074380322045,0.017054820986945315,0.10733305716520292,56.67249976393565,1.3064236305074672,1.306423634426728,3.919260693763249e-09,3.919260693763249e-09,2.999992194140618e-09,2.999992194140618e-09
0.05127254323375887,0.020200773049083146,0.11111333953946799,125.48614813904673,0.0017613997982700528,0.0018042195067732888,4.2819708503236045e-05,4.2819708503236045e-05,0.024310045081923557,0.024310045081923557
0.045536543241457554,0.07722446460467726,0.28096193069858066,95.00867470007611,0.007430936989544181,0.0074250855950744165,-5.8513944697644385e-06,5.8513944697644385e-06,-0.0007874369649477228,0.0007874369649477228
0.053026525604604795,0.05266035339059747,0.4212653368456679,90.23925198577359,0.2979328034272375,0.29804356240173746,0.0001107589744999693,0.0001107589744999693,0.000371758239528731,0.000371758239528731
0.09142175443092608,0.013335494315863228,0.40954973708816744,62.56413811377388,5.152978164349612,5.1629032332609235,0.009925068911311286,0.009925068911311286,0.0019260840226292687,0.0019260840226292687
0.0656662210220877,0.010932783520170875,0.3154509130305388,50.30179566195964,5.629959262909567,5.630347689447495,0.00038842653792769966,0.00038842653792769966,6.899277948362285e-05,6.899277948362285e-05
0.0956074406941184,0.09148618303325003,0.4183867767769077,141.52743199147875,0.0764349486770563,0.07647354901326964,3.8600336213334696e-05,3.8600336213334696e-05,0.0005050089897544665,0.0005050089897544665
0.023100240804255736,0.024195706288347996,0.17505266916097362,112.24959022999212,0.005877095517753138,0.005894828434379671,1.7732916626532827e-05,1.7732916626532827e-05,0.0030172925678962365,0.0030172925678962365
0.09152285464074716,0.09909596605231663,0.3844489835063264,123.18004091422952,0.09560140977564886,0.09574033004694488,0.00013892027129601414,0.00013892027129601414,0.0014531194845559617,0.0014531194845559617
0.09183638840898291,0.04607863591340089,0.19994027209001472,67.34301707871228,5.494273048215613,5.496083998007211,0.0018109497915981265,0.0018109497915981265,0.0003296068061608756,0.0003296068061608756
0.08371802607701778,0.0379528526614789,0.4929669797171772,76.66387021516351,1.5979313145901575,1.5983971997112527,0.00046588512109524416,0.00046588512109524416,0.00029155516062637265,0.00029155516062637265
0.05802880104740903,0.038302031006726474,0.464309132469535,86.65566438512344,0.5912063315248497,0.5917051186835927,0.0004987871587429638,0.0004987871587429638,0.000843676957004982,0.000843676957004982
0.049023309454584815,0.05610634230505253,0.4755545909478853,53.094900627115074,1.2069878244926084,1.206198635622633,-0.0007891888699753657,0.0007891888699753657,-0.0006538499013501845,0.0006538499013501845
0.07451907972685202,0.09019170588631051,0.11091488940698753,102.20512472525107,0.002337262769729735,0.0023266519567546303,-1.0610812975104644e-05,1.0610812975104644e-05,-0.004539845973900318,0.004539845973900318
0.03933908305930228,0.08735403887790273,0.32340662036900714,119.02278681627479,0.00013233437882237382,0.0001320132442269948,-3.211345953790172e-07,3.211345953790172e-07,-0.0024266906168809014,0.0024266906168809014
0.050756814995638375,0.06654781337692214,0.21603874067497034,50.93485779665158,1.6670199466671807,1.6668047459669335,-0.00021520070024716453,0.00021520070024716453,-0.00012909305655124786,0.00012909305655124786
0.06190803414883818,0.03802997927192166,0.30690703940045194,141.64058530538978,0.03275892175151997,0.03282822092378192,6.929917226194959e-05,6.929917226194959e-05,0.002115428974970283,0.002115428974970283
0.048382730965125645,0.03226564329421469,0.2485175045116218,143.18611166365406,0.009468512820345165,0.00954035061275359,7.183779240842528e-05,7.183779240842528e-05,0.007587019606084929,0.007587019606084929
0.09431815431781844,0.0859896953709142,0.46808260572226423,72.79002899513169,1.398209066237924,1.39669338263323,-0.001515683604694118,0.001515683604694118,-0.0010840178634889527,0.0010840178634889527
0.01787339885982318,0.03045787626562199,0.22575064644562018,67.47658763563116,0.02773669886178405,0.027897058075452535,0.0001603592136684845,0.0001603592136684845,0.005781481583932445,0.005781481583932445
0.06463847457752145,0.04722277735010453,0.4265406047308856,68.51303982690307,1.3752184306281883,1.3764888851366073,0.0012704545084190055,0.0012704545084190055,0.0009238201584010712,0.0009238201584010712
0.07316888767806794,0.0316320062364225,0.3296876355363439,84.89875972207889,1.199344693541806,1.2036888859525952,0.004344192410789205,0.004344192410789205,0.0036221383512026837,0.0036221383512026837
0.015126795953454945,0.03059323038643383,0.3656410221419174,99.72500933605312,0.0015975799713139943,0.0015952752140234528,-2.304757290541538e-06,2.304757290541538e-06,-0.0014426553486683344,0.0014426553486683344
0.0567114385666311,0.025724813509803025,0.3282863406185026,149.675342520821,0.03020272229409874,0.030388528104099064,0.00018580581000032445,0.00018580581000032445,0.006151955714158546,0.006151955714158546
0.08351515979124598,0.063493536144788,0.49039562733236197,140.15625846693212,0.137878161972093,0.13812858141507306,0.000250419442980071,0.000250419442980071,0.0018162371719950602,0.0018162371719950602
0.0636047140242381,0.01291836927830114,0.13743083832699232,56.53717150422264,5.436560602215939,5.436565517808882,4.9155929424671285e-06,4.9155929424671285e-06,9.041733003883991e-07,9.041733003883991e-07
0.05065598338223278,0.043789134985107205,0.49014001370811466,66.7983293199615,0.8863949137110203,0.883382737572364,-0.0030121761386563417,0.0030121761386563417,-0.0033982326523574365,0.0033982326523574365
0.09755088327393897,0.07907273819767117,0.4296951358497991,113.26158167779973,0.30914495177429596,0.3102179901439994,0.0010730383697034607,0.0010730383697034607,0.0034709878441970374,0.0034709878441970374
0.07018594931860589,0.052919410016907406,0.10525454276922891,85.30060855418247,2.004919812591613,2.0113292568810457,0.0064094442894329084,0.0064094442894329084,0.0031968581731694743,0.0031968581731694743
0.05428646213442027,0.07570820899810939,0.2874513370984437,95.74049160894316,0.043729135292183155,0.043576530936714104,-0.00015260435546905066,0.00015260435546905066,-0.0034897638485051315,0.0034897638485051315
0.022389646685104285,0.010979986042313108,0.4033113041907985,81.99528380776783,0.27596652967310437,0.2764109890636319,0.0004444593905275074,0.0004444593905275074,0.0016105554215360498,0.0016105554215360498
0.09859451051741597,0.029821080354324042,0.23548321019267188,102.38961356661318,0.6690717721182539,0.6789180360081655,0.00984626388991161,0.00984626388991161,0.01471630443881789,0.01471630443881789
0.07794023113544794,0.05174720055102661,0.14992901724467053,81.25013784920495,2.705968286012757,2.7137906423666487,0.007822356353891724,0.007822356353891724,0.002890779021441512,0.002890779021441512
0.05540672527308953,0.07064641072151809,0.4080599825248369,63.03357809543543,0.760151703945882,0.7603232606683552,0.000171556722473154,0.000171556722473154,0.00022568747998934663,0.00022568747998934663
0.01206236181901436,0.05671740899907906,0.4239954842649666,51.26037670298763,0.0011648396518753493,0.001160952033972206,-3.88761790314331e-06,3.88761790314331e-06,-0.003337470437999245,0.003337470437999245
0.07052228601883606,0.07181274039912927,0.27969870143465503,141.47886867419342,0.010727404860851213,0.010753778021043818,2.6373160192605383e-05,2.6373160192605383e-05,0.0024584846507333825,0.0024584846507333825
0.06799249762812937,0.010471585388631927,0.2937713782057503,135.93178060975998,0.07248761486596861,0.07267106892313074,0.0001834540571621357,0.0001834540571621357,0.0025308331292365847,0.0025308331292365847
0.08473596130336056,0.06842387774012301,0.3694793695594527,107.84995797892006,0.27953574288917643,0.28057769035888896,0.0010419474697125342,0.0010419474697125342,0.0037274212554836692,0.0037274212554836692
0.034670779765016695,0.0604476991482453,0.3686919139269681,85.24296302164089,0.033571244551467025,0.0336712441456368,9.999959416977233e-05,9.999959416977233e-05,0.0029787276434290687,0.0029787276434290687
0.0870245530528535,0.027553373740783656,0.39892832413276935,78.96027461868775,1.9680201685258374,1.9715110733237236,0.003490904797886163,0.003490904797886163,0.0017738155602851648,0.0017738155602851648
0.07964193585197639,0.048496359640246865,0.42307936364488385,85.35348626679904,0.9662441885515074,0.9685535392867861,0.0023093507352787146,0.0023093507352787146,0.002390028072241917,0.002390028072241917
0.0770025837769959,0.0299257030817381,0.1856448547282594,69.89479234270667,5.066165024677253,5.067462185810878,0.001297161133624769,0.001297161133624769,0.0002560439952718292,0.0002560439952718292
0.02282665039892602,0.04393743392866008,0.11065115387664859,61.09203690342406,0.0029386751208453996,0.0028978194717904464,-4.0855649054953244e-05,4.0855649054953244e-05,-0.013902744391561007,0.013902744391561007
0.07071076213870695,0.08197988832076476,0.13221181085135436,73.17023104857921,1.043072216458872,1.043879024321186,0.0008068078623140185,0.0008068078623140185,0.0007734918537597062,0.0007734918537597062
0.028686309562343297,0.09256002067734675,0.38452580725459473,105.38846110514143,6.911805884435358e-05,6.95331995062868e-05,4.1514066193322073e-07,4.1514066193322073e-07,0.006006254644217841,0.006006254644217841
0.073544662390234,0.05302281771687551,0.15048404149974348,147.60435504677474,0.0002825879412678635,0.00028533654151845895,2.748600250595439e-06,2.748600250595439e-06,0.00972653057403485,0.00972653057403485
0.024385028530968404,0.028234191269769636,0.2724727020641484,90.42019057751472,0.06181432855960048,0.06210578810466831,0.000291459545067832,0.000291459545067832,0.0047150806594430765,0.0047150806594430765
0.07788753555186688,0.028965915287498867,0.340381699243056,124.89283752458364,0.17439086031400555,0.1747255684979192,0.0003347081839136512,0.0003347081839136512,0.0019192988859105386,0.0019192988859105386
0.06743968395583001,0.06374145726519842,0.21819291426219883,123.16064712415088,0.021051929540355202,0.021122750244154227,7.082070379902522e-05,7.082070379902522e-05,0.0033640956123887106,0.0033640956123887106
0.09507775959999548,0.04830052512353923,0.41287272673256215,55.61410396619153,5.182888143362693,5.186812669261813,0.003924525899119402,0.003924525899119402,0.0007572082959469665,0.0007572082959469665
0.08517444422409694,0.0273025015139933,0.2580387475559893,80.00810459253564,2.8302982063795983,2.84016605145782,0.009867845078221915,0.009867845078221915,0.003486503668051452,0.003486503668051452
0.05447046393066926,0.021894502774864436,0.18258162355577323,57.61888090323212,4.044720929344422,4.044908856521967,0.00018792717754489985,0.00018792717754489985,4.646233468951826e-05,4.646233468951826e-05
0.05571295299507588,0.033539459664968845,0.24282464355311678,60.80653286972368,3.242104591490235,3.243142705916843,0.001038114426608061,0.001038114426608061,0.00032019769791908264,0.00032019769791908264
0.08087966556872565,0.019592548910992102,0.4942835294852751,67.71611644384174,2.5573421797773803,2.561200401593668,0.003858221816287699,0.003858221816287699,0.0015086842295869698,0.0015086842295869698
