r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.027588653299838693,0.062322303454593206,0.48800799563532493,134.68288014900352,0.0015771568512440038,0.0006733754157633978,-0.000903781435480606,0.000903781435480606,-0.5730447385545301,0.5730447385545301
0.03158629832328276,0.054439274284185706,0.3479822873525519,132.89808995501787,0.0007868873284790662,0.00029004830263044387,-0.0004968390258486223,0.0004968390258486223,-0.6313979242859797,0.6313979242859797
0.024111225518147587,0.011671858195966858,0.12800885748768895,98.63451109370318,0.14379941205212388,0.2577896011487477,0.11399018909662384,0.11399018909662384,0.7927027480147492,0.7927027480147492
0.06456965154879973,0.06119662933778333,0.2269449637288643,148.8616154412449,0.0024617072806570293,0.0002817752990725205,-0.002179931981584509,0.002179931981584509,-0.8855366349660734,0.8855366349660734
0.06217706973212173,0.04421270553611954,0.32037928764715873,124.53344309065021,0.08035252088758159,0.037386687861477745,-0.04296583302610384,0.04296583302610384,-0.5347166778527813,0.5347166778527813
0.07023096041078662,0.03384276018965285,0.12653393377137664,87.00841979141063,2.5703629750379156,2.88110831859981,0.3107453435618943,0.3107453435618943,0.12089551031496261,0.12089551031496261
0.0666745756319408,0.028915660892335562,0.40110222149552555,56.653648135411494,3.60373258318597,4.020680155783728,0.4169475725977576,0.4169475725977576,0.1156988103232523,0.1156988103232523
0.05722032782113604,0.09323271733594157,0.2053187081948444,56.59610906840238,0.5429920537277884,0.5979758463951419,0.05498379266735354,0.05498379266735354,0.1012607685322001,0.1012607685322001
0.07615593669598025,0.07949602265889222,0.4631263410014096,143.1972069196837,0.06404856143743579,0.026124168433534024,-0.03792439300390176,0.03792439300390176,-0.5921193568250123,0.5921193568250123
0.09551585073223717,0.06009878693756408,0.4662425399065099,114.15662089463375,0.39904779717921246,0.3548876495773071,-0.04416014760190534,0.04416014760190534,-0.11066380497289904,0.11066380497289904
0.04510069427271217,0.05373916003872188,0.3417241931679893,104.95479215085626,0.06150562651226331,0.03869083631344536,-0.02281479019881795,0.02281479019881795,-0.37093826195346563,0.37093826195346563
0.09335632840358084,0.09268600920702455,0.257950245169422,146.32625284407118,0.007833945701764346,0.001665297169281008,-0.006168648532483338,0.006168648532483338,-0.7874254899538105,0.7874254899538105
0.02565601000124179,0.02136965674956736,0.15403166321869255,100.56621656768968,0.05497424969453363,0.060930129774707804,0.0059558800801741765,0.0059558800801741765,0.10833945189371817,0.10833945189371817
0.011937232474677819,0.0953173190095913,0.43084618846829303,51.501898074212235,2.6454818434564845e-05,1.1660806461315624e-05,-1.4794011973249221e-05,1.4794011973249221e-05,-0.559218049817342,0.559218049817342
0.041026298741496416,0.09460967341000305,0.33280567197883204,137.8831984411844,2.4400042199171285e-05,9.097582256452635e-06,-1.530245994271865e-05,1.530245994271865e-05,-0.6271489130145184,0.6271489130145184
0.08602610008529997,0.09148530868377844,0.2839521063267228,104.63468160203732,0.14011470312185204,0.11094695857265804,-0.02916774454919399,0.02916774454919399,-0.20817047675452016,0.20817047675452016
0.08187432320368354,0.03571469665607328,0.2961014090479711,109.91103076458784,0.3246011079567154,0.30025111630858603,-0.024349991648129343,0.024349991648129343,-0.07501512179489031,0.07501512179489031
0.038372032278583566,0.09035998376726362,0.3311428861138142,68.4010201627465,0.016635304805723075,0.013134956397433825,-0.00350034840828925,0.00350034840828925,-0.21041684833361265,0.21041684833361265
0.08091363104429539,0.06508280593404406,0.12156370882950118,92.01936800011322,0.7380392326606632,1.1850949377011648,0.4470557050405016,0.4470557050405016,0.6057343366813259,0.6057343366813259
0.043892228327119705,0.09764051845224904,0.34188644038962124,132.8845807980693,8.870811569138904e-05,3.5859393544493777e-05,-5.284872214689526e-05,5.284872214689526e-05,-0.5957597197843006,0.5957597197843006
0.061724035423729215,0.06652685784766155,0.21423051267827758,108.68333406560829,0.03800084644570216,0.020991185172486274,-0.017009661273215886,0.017009661273215886,-0.44761269456248265,0.44761269456248265
0.0775019587332394,0.08724824527861381,0.4020328753870721,119.80572484473029,0.09278167843350388,0.05244503148844053,-0.04033664694506335,0.04033664694506335,-0.43474797639032153,0.43474797639032153
0.08780314870491399,0.03904128971530718,0.3683155163150349,95.08739364133491,0.8450655508845678,1.3892189612391224,0.5441534103545546,0.5441534103545546,0.6439185809727599,0.6439185809727599
0.04438924768283656,0.04697302149299671,0.2605918333878162,81.73839459582769,0.3056537567372027,0.450960240787052,0.1453064840498493,0.1453064840498493,0.47539570787864394,0.47539570787864394
0.06597274311282714,0.048722254373913795,0.48952083117090095,117.78008914343111,0.21784169135317633,0.15745786831416567,-0.06038382303901066,0.06038382303901066,-0.277191306512183,0.277191306512183
0.02787128995843998,0.04840309084132296,0.23733849590976921,129.76388039585666,9.585779789929123e-06,3.133434056854317e-06,-6.452345733074806e-06,6.452345733074806e-06,-0.6731164156153138,0.6731164156153138
0.08919984597070886,0.09134577602437348,0.3650879249501049,77.02082620297578,0.9614876069502495,1.4116385197395291,0.45015091278927966,0.45015091278927966,0.4681817108564894,0.4681817108564894
0.03271300313541308,0.08694081484276622,0.3110858585234987,130.2161084004598,2.0688292854245124e-06,6.667470999749537e-07,-1.4020821854495587e-06,1.4020821854495587e-06,-0.677717680877598,0.677717680877598
0.061523966547244575,0.075982827275876,0.30760465098562234,127.0883910501888,0.013965391253363716,0.0051043541298989555,-0.008861037123464761,0.008861037123464761,-0.6344997403012597,0.6344997403012597
0.06119721916342441,0.051913889073278284,0.23707556318131273,56.820934841670415,3.0078755567344384,2.9745196410193513,-0.033355915715087114,0.033355915715087114,-0.011089526506642,0.011089526506642
0.044013176139528994,0.017166346992842713,0.493126845492178,68.16128513307638,1.0590883105823823,1.80010213839802,0.7410138278156377,0.7410138278156377,0.6996714253301138,0.6996714253301138
0.08306728279484858,0.08874654804603084,0.37536530095437737,106.94944127453758,0.18064227691043677,0.14151704244347652,-0.03912523446696026,0.03912523446696026,-0.21658957767875522,0.21658957767875522
0.024487429313404793,0.052019202048697574,0.238068820462086,72.50399578140846,0.002430918133995945,0.0016487572791249456,-0.0007821608548709996,0.0007821608548709996,-0.3217553252545296,0.3217553252545296
0.06332606818892171,0.03810428539317253,0.46652222138734034,140.9635524951557,0.10580492524538318,0.045593091064812685,-0.060211834180570495,0.060211834180570495,-0.5690834716902543,0.5690834716902543
0.03314064644039766,0.01998021706696263,0.17718509280764516,99.9584170678886,0.14497308460961109,0.20393526601718762,0.05896218140757653,0.05896218140757653,0.4067112289591691,0.4067112289591691
0.07557271011771366,0.028737499456791236,0.19921342335089232,135.1671874936367,0.01620250383009606,0.004929575821142763,-0.011272928008953298,0.011272928008953298,-0.6957522199756495,0.6957522199756495
0.04742638464407747,0.06550165604397126,0.19346645569570003,60.19672594257975,0.8011363994403653,0.815869580967607,0.014733181527241679,0.014733181527241679,0.01839035342487691,0.01839035342487691
0.05642713152716769,0.05294268883448042,0.1610686576372653,112.18062317404156,0.02421054942979394,0.00972457577787077,-0.014485973651923171,0.014485973651923171,-0.5983331230846198,0.5983331230846198
0.05896091069325444,0.068872361227367,0.15781821604986393,125.15278171352439,0.00045075910020535217,0.0001000094510120717,-0.0003507496491932805,0.0003507496491932805,-0.7781310439067999,0.7781310439067999
0.029984422581993048,0.05674166419294298,0.41411841128864757,52.233042799180616,0.271261290302463,0.30761584273642756,0.03635455243396457,0.03635455243396457,0.13402042139307216,0.13402042139307216
0.03919262137535679,0.08856301387601,0.43788384304082784,103.84405925945437,0.005674664576953549,0.0033676893562968077,-0.002306975220656741,0.002306975220656741,-0.40653948605632717,0.40653948605632717
0.08799474467498618,0.0954825392218264,0.43056279905173656,135.41154438365388,0.07427491259969406,0.034134153530046625,-0.04014075906964743,0.04014075906964743,-0.5404349552854644,0.5404349552854644
0.018886906163831353,0.0686173899106892,0.38140679526106125,111.02408126466297,6.001127787264314e-06,2.2175093687789214e-06,-3.783618418485393e-06,3.783618418485393e-06,-0.6304845610045242,0.6304845610045242
0.08196537355624253,0.013111409788447083,0.40809549382199195,123.17286007395269,0.315925996582174,0.23191032945939974,-0.08401566712277428,0.08401566712277428,-0.26593464302302633,0.26593464302302633
0.03337285539685178,0.033136236893993205,0.35292132697205114,84.52974615910816,0.213825830829939,0.3134166091907859,0.0995907783608469,0.0995907783608469,0.46575653640300324,0.46575653640300324
0.08169298102065588,0.05015316088031116,0.4130997659136688,149.04717836238407,0.0776355686730092,0.029438906048473122,-0.048196662624536084,0.048196662624536084,-0.6208064608573176,0.6208064608573176
0.03702235055805101,0.022870524543228944,0.4605233745397096,104.15593788873733,0.18922574265620778,0.192182911742485,0.002957169086277217,0.002957169086277217,0.015627731432133467,0.015627731432133467
0.0977266333769574,0.06729439600017076,0.4975652098441916,104.60708041429515,0.5678428842368223,0.6376947386220092,0.06985185438518693,0.06985185438518693,0.12301264368059739,0.12301264368059739
0.05737833405149692,0.022188511276495293,0.24228206839355246,52.62185672963733,4.388426403468618,4.348733305077414,-0.039693098391203385,0.039693098391203385,-0.009044950226311169,0.009044950226311169
0.08761116275542398,0.0723409945756619,0.3763768568264675,68.8636800955311,1.9176641161368495,2.7227363153069226,0.8050721991700731,0.8050721991700731,0.41981919169030385,0.41981919169030385
0.04977138526735811,0.062341966660986216,0.4959006830654821,70.39062252331219,0.48612612578816194,0.6463605016811476,0.16023437589298561,0.16023437589298561,0.32961482091339106,0.32961482091339106
0.03229596115861194,0.03359557753956208,0.4000689653191971,95.69753274356928,0.11676650851950911,0.11378840899120926,-0.0029780995282998463,0.0029780995282998463,-0.025504740751944907,0.025504740751944907
0.0367598243356545,0.012484541075905327,0.33737297978584846,134.38404289311887,0.04871480052740565,0.01515267401101748,-0.033562126516388166,0.033562126516388166,-0.6889513279954211,0.6889513279954211
0.04429145116559928,0.0774872479653529,0.3044565913188513,104.09518049621886,0.0036842240302629075,0.0021154606550274372,-0.0015687633752354702,0.0015687633752354702,-0.42580564111990843,0.42580564111990843
0.09634908889555772,0.08235648023487821,0.1129292266494296,120.93872512312952,0.0040620000417121195,0.0009154242359678892,-0.0031465758057442304,0.0031465758057442304,-0.7746370687918455,0.7746370687918455
0.05185013334071555,0.09527940472555899,0.18857309372939535,76.70720196843658,0.004948928102948244,0.0035065516057871094,-0.0014423764971611343,0.0014423764971611343,-0.29145230384370746,0.29145230384370746
0.08226669136363642,0.07271204465081607,0.40648455243030823,84.24541198435199,0.7559779954526242,1.1622089974151812,0.406231001962557,0.406231001962557,0.5373582358297818,0.5373582358297818
0.086126633472491,0.048589189749949836,0.42960394816492753,112.64961586242939,0.3693420777406329,0.33307754233897935,-0.03626453540165353,0.03626453540165353,-0.09818685058440585,0.09818685058440585
0.022908074380322045,0.017054820986945315,0.10733305716520292,56.67249976393565,1.3064236305074672,1.3064150642967023,-8.566210764948679e-06,8.566210764948679e-06,-6.5569931260514775e-06,6.5569931260514775e-06
0.05127254323375887,0.020200773049083146,0.11111333953946799,125.48614813904673,0.0017613997982700528,0.00035296449452237215,-0.0014084353037476806,0.0014084353037476806,-0.7996113688277733,0.7996113688277733
0.045536543241457554,0.07722446460467726,0.28096193069858066,95.00867470007611,0.007430936989544181,0.004859310169734418,-0.002571626819809763,0.002571626819809763,-0.34607033048836394,0.34607033048836394
0.053026525604604795,0.05266035339059747,0.4212653368456679,90.23925198577359,0.2979328034272375,0.37943113245638305,0.08149832902914556,0.08149832902914556,0.2735460079979056,0.2735460079979056
0.09142175443092608,0.013335494315863228,0.40954973708816744,62.56413811377388,5.152978164349612,6.0176427257601475,0.8646645614105353,0.8646645614105353,0.16779899581035188,0.16779899581035188
0.0656662210220877,0.010932783520170875,0.3154509130305388,50.30179566195964,5.629959262909567,5.548410669509229,-0.08154859340033838,0.08154859340033838,-0.014484757276590666,0.014484757276590666
0.0956074406941184,0.09148618303325003,0.4183867767769077,141.52743199147875,0.0764349486770563,0.03292135915083699,-0.04351358952621931,0.04351358952621931,-0.5692891835391644,0.5692891835391644
0.023100240804255736,0.024195706288347996,0.17505266916097362,112.24959022999212,0.005877095517753138,0.0015071992185516788,-0.004369896299201459,0.004369896299201459,-0.7435469248374759,0.7435469248374759
0.09152285464074716,0.09909596605231663,0.3844489835063264,123.18004091422952,0.09560140977564886,0.052821089916467764,-0.0427803198591811,0.0427803198591811,-0.44748628665178847,0.44748628665178847
0.09183638840898291,0.04607863591340089,0.19994027209001472,67.34301707871228,5.494273048215613,5.425271626756653,-0.06900142145895938,0.06900142145895938,-0.01255879000796459,0.01255879000796459
0.08371802607701778,0.0379528526614789,0.4929669797171772,76.66387021516351,1.5979313145901575,2.705070430258575,1.1071391156684176,1.1071391156684176,0.6928577627583324,0.6928577627583324
0.05802880104740903,0.038302031006726474,0.464309132469535,86.65566438512344,0.5912063315248497,0.9647667897232426,0.3735604581983929,0.3735604581983929,0.631861396400981,0.631861396400981
0.049023309454584815,0.05610634230505253,0.4755545909478853,53.094900627115074,1.2069878244926084,1.616344480405126,0.40935665591251746,0.40935665591251746,0.33915558020198106,0.33915558020198106
0.07451907972685202,0.09019170588631051,0.11091488940698753,102.20512472525107,0.002337262769729735,0.00140746794581343,-0.0009297948239163048,0.0009297948239163048,-0.3978135603571095,0.3978135603571095
0.03933908305930228,0.08735403887790273,0.32340662036900714,119.02278681627479,0.00013233437882237382,5.891848653907196e-05,-7.341589228330187e-05,7.341589228330187e-05,-0.5547756594818384,0.5547756594818384
0.050756814995638375,0.06654781337692214,0.21603874067497034,50.93485779665158,1.6670199466671807,1.6593384563056226,-0.007681490361558074,0.007681490361558074,-0.004607917485879776,0.004607917485879776
0.06190803414883818,0.03802997927192166,0.30690703940045194,141.64058530538978,0.03275892175151997,0.009052670726001443,-0.023706251025518522,0.023706251025518522,-0.723657854349818,0.723657854349818
0.048382730965125645,0.03226564329421469,0.2485175045116218,143.18611166365406,0.009468512820345165,0.0015129174153482015,-0.007955595404996964,0.007955595404996964,-0.8402159405543215,0.8402159405543215
0.09431815431781844,0.0859896953709142,0.46808260572226423,72.79002899513169,1.398209066237924,2.117543634992152,0.7193345687542281,0.7193345687542281,0.5144685341582699,0.5144685341582699
0.01787339885982318,0.03045787626562199,0.22575064644562018,67.47658763563116,0.02773669886178405,0.02634578511622408,-0.001390913745559972,0.001390913745559972,-0.05014705435895939,0.05014705435895939
0.06463847457752145,0.04722277735010453,0.4265406047308856,68.51303982690307,1.3752184306281883,2.1191565390000777,0.7439381083718895,0.7439381083718895,0.5409599608347779,0.5409599608347779
0.07316888767806794,0.0316320062364225,0.3296876355363439,84.89875972207889,1.199344693541806,2.096744494845098,0.897399801303292,0.897399801303292,0.7482417741418148,0.7482417741418148
0.015126795953454945,0.03059323038643383,0.3656410221419174,99.72500933605312,0.0015975799713139943,0.0008313925538237025,-0.0007661874174902918,0.0007661874174902918,-0.47959252822887477,0.47959252822887477
0.0567114385666311,0.025724813509803025,0.3282863406185026,149.675342520821,0.03020272229409874,0.0074713721319675025,-0.022731350162131236,0.022731350162131236,-0.7526258706346043,0.7526258706346043
0.08351515979124598,0.063493536144788,0.49039562733236197,140.15625846693212,0.137878161972093,0.06843353919942896,-0.06944462277266403,0.06944462277266403,-0.5036665834486527,0.5036665834486527
0.0636047140242381,0.01291836927830114,0.13743083832699232,56.53717150422264,5.436560602215939,5.435935509242417,-0.0006250929735225341,0.0006250929735225341,-0.0001149794914946311,0.0001149794914946311
0.05065598338223278,0.043789134985107205,0.49014001370811466,66.7983293199615,0.8863949137110203,1.3865204851733046,0.5001255714622843,0.5001255714622843,0.564224324537735,0.564224324537735
0.09755088327393897,0.07907273819767117,0.4296951358497991,113.26158167779973,0.30914495177429596,0.2590654986679759,-0.05007945310632006,0.05007945310632006,-0.16199343647339462,0.16199343647339462
0.07018594931860589,0.052919410016907406,0.10525454276922891,85.30060855418247,2.004919812591613,2.0565633779096864,0.05164356531807357,0.05164356531807357,0.02575841936108044,0.02575841936108044
0.05428646213442027,0.07570820899810939,0.2874513370984437,95.74049160894316,0.043729135292183155,0.030583237435796655,-0.0131458978563865,0.0131458978563865,-0.3006210337467251,0.3006210337467251
0.022389646685104285,0.010979986042313108,0.4033113041907985,81.99528380776783,0.27596652967310437,0.5102984756949236,0.23433194602181923,0.23433194602181923,0.8491317635489952,0.8491317635489952
0.09859451051741597,0.029821080354324042,0.23548321019267188,102.38961356661318,0.6690717721182539,0.9107024155725439,0.24163064345429008,0.24163064345429008,0.3611430843798676,0.3611430843798676
0.07794023113544794,0.05174720055102661,0.14992901724467053,81.25013784920495,2.705968286012757,2.846708117077007,0.14073983106425025,0.14073983106425025,0.05201089450742615,0.05201089450742615
0.05540672527308953,0.07064641072151809,0.4080599825248369,63.03357809543543,0.760151703945882,1.0258431069059466,0.26569140296006455,0.26569140296006455,0.3495241825820864,0.3495241825820864
0.01206236181901436,0.05671740899907906,0.4239954842649666,51.26037670298763,0.0011648396518753493,0.0007405903653175757,-0.0004242492865577735,0.0004242492865577735,-0.3642126071813813,0.3642126071813813
0.07052228601883606,0.07181274039912927,0.27969870143465503,141.47886867419342,0.010727404860851213,0.002409969931508725,-0.008317434929342487,0.008317434929342487,-0.7753445532475693,0.7753445532475693
0.06799249762812937,0.010471585388631927,0.2937713782057503,135.93178060975998,0.07248761486596861,0.03024066436594762,-0.04224695050002099,0.04224695050002099,-0.58281612076955,0.58281612076955
0.08473596130336056,0.06842387774012301,0.3694793695594527,107.84995797892006,0.27953574288917643,0.2570067814787557,-0.02252896141042071,0.02252896141042071,-0.08059420658542564,0.08059420658542564
0.034670779765016695,0.0604476991482453,0.3686919139269681,85.24296302164089,0.033571244551467025,0.025107833178123224,-0.0084634113733438,0.0084634113733438,-0.25210299726507934,0.25210299726507934
0.0870245530528535,0.027553373740783656,0.39892832413276935,78.96027461868775,1.9680201685258374,3.2940320094321245,1.326011840906287,1.326011840906287,0.6737795994740988,0.6737795994740988
0.07964193585197639,0.048496359640246865,0.42307936364488385,85.35348626679904,0.9662441885515074,1.6304479020133,0.6642037134617926,0.6642037134617926,0.687407718806048,0.687407718806048
0.0770025837769959,0.0299257030817381,0.1856448547282594,69.89479234270667,5.066165024677253,4.997247697864119,-0.06891732681313378,0.06891732681313378,-0.013603450830645663,0.013603450830645663
0.02282665039892602,0.04393743392866008,0.11065115387664859,61.09203690342406,0.0029386751208453996,0.002134256292303015,-0.0008044188285423848,0.0008044188285423848,-0.27373520224684417,0.27373520224684417
0.07071076213870695,0.08197988832076476,0.13221181085135436,73.17023104857921,1.043072216458872,1.051116078440122,0.008043861981249956,0.008043861981249956,0.007711701888252838,0.007711701888252838
0.028686309562343297,0.09256002067734675,0.38452580725459473,105.38846110514143,6.911805884435358e-05,3.0640028958895975e-05,-3.847802988545761e-05,3.847802988545761e-05,-0.5567000944298216,0.5567000944298216
0.073544662390234,0.05302281771687551,0.15048404149974348,147.60435504677474,0.0002825879412678635,2.2477255524292438e-05,-0.00026011068574357106,0.00026011068574357106,-0.9204592544768696,0.9204592544768696
0.024385028530968404,0.028234191269769636,0.2724727020641484,90.42019057751472,0.06181432855960048,0.05883942281584471,-0.002974905743755772,0.002974905743755772,-0.0481264750920559,0.0481264750920559
0.07788753555186688,0.028965915287498867,0.340381699243056,124.89283752458364,0.17439086031400555,0.10458468564146556,-0.06980617467254,0.06980617467254,-0.40028574058782695,0.40028574058782695
0.06743968395583001,0.06374145726519842,0.21819291426219883,123.16064712415088,0.021051929540355202,0.00665700751487295,-0.014394922025482253,0.014394922025482253,-0.6837815981612568,0.6837815981612568
0.09507775959999548,0.04830052512353923,0.41287272673256215,55.61410396619153,5.182888143362693,5.524536038583052,0.3416478952203583,0.3416478952203583,0.06591843886460858,0.06591843886460858
0.08517444422409694,0.0273025015139933,0.2580387475559893,80.00810459253564,2.8302982063795983,3.9308972359193395,1.1005990295397412,1.1005990295397412,0.3888632749223915,0.3888632749223915
0.05447046393066926,0.021894502774864436,0.18258162355577323,57.61888090323212,4.044720929344422,4.027695566620243,-0.017025362724178983,0.017025362724178983,-0.0042092799532002555,0.0042092799532002555
0.05571295299507588,0.033539459664968845,0.24282464355311678,60.80653286972368,3.242104591490235,3.204873203778318,-0.03723138771191703,0.03723138771191703,-0.011483709627888224,0.011483709627888224
0.08087966556872565,0.019592548910992102,0.4942835294852751,67.71611644384174,2.5573421797773803,3.9987066748984446,1.4413644951210642,1.4413644951210642,0.5636181604944774,0.5636181604944774
0.061516460119118446,0.014036080113017931,0.4148465158623337,68.96059478182966,2.0962441284714513,3.2091985226599866,1.1129543941885354,1.1129543941885354,0.5309278528546598,0.5309278528546598
0.0575113580567314,0.07660697888431645,0.1599725939669024,105.10871741869718,0.0014899186438775316,0.000814882563556245,-0.0006750360803212866,0.0006750360803212866,-0.45306908742647645,0.45306908742647645
0.02949554874959015,0.07832764443854302,0.38916607742248555,67.6549034277083,0.012456800181184023,0.009540999565760972,-0.0029158006154230507,0.0029158006154230507,-0.23407300213640442,0.23407300213640442
