r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.08949754820852289,0.06613049863500481,0.40037697361093494,84.88983419778425,0.9822362984577047,0.9838098482543485,0.001573549796643814,0.001573549796643814,0.0016020073775674778,0.0016020073775674778
0.06970973480366033,0.06595261481882096,0.1458983891813501,144.94892587070711,0.00014036053659682168,0.00014364841271691977,3.287876120098085e-06,3.287876120098085e-06,0.023424505205065848,0.023424505205065848
0.050492092013194656,0.062055065294841866,0.2632547211045125,73.70269802430278,0.3974788408894812,0.3972969640039584,-0.00018187688552279146,0.00018187688552279146,-0.0004575762702633075,0.0004575762702633075
0.09130415685060285,0.06163115380050573,0.1011481308124636,111.71449136207238,0.02914681633401467,0.029425232191734332,0.00027841585771966326,0.00027841585771966326,0.009552187605297692,0.009552187605297692
0.03939804115948866,0.05743522920318484,0.45437683972430987,85.72697600024998,0.12558141745729245,0.12535422457774853,-0.00022719287954392486,0.00022719287954392486,-0.001809128166762318,0.001809128166762318
0.09176816358278193,0.06610241042126225,0.10632849713862252,142.94372337437613,1.1511130317312031e-05,1.1944495140825575e-05,4.3336482351354415e-07,4.3336482351354415e-07,0.03764746046370356,0.03764746046370356
0.07218072257652317,0.09975905654063325,0.16893620333813142,63.713574962887776,0.906027969100019,0.9069813625986325,0.0009533934986134529,0.0009533934986134529,0.0010522782200206064,0.0010522782200206064
0.09393359167334472,0.07271363453409102,0.126400069088825,125.54630526024664,0.003757806961137043,0.003768050264134927,1.0243302997883785e-05,1.0243302997883785e-05,0.002725872591066879,0.002725872591066879
0.07784885696151218,0.0930722081991835,0.3846099034513887,62.42709619721647,1.346376897453627,1.3485082538910729,0.002131356437445886,0.002131356437445886,0.0015830310528031739,0.0015830310528031739
0.011789212045581603,0.012358988818994734,0.11132259520831785,74.62110676030458,0.24300782228021414,0.24531429610603955,0.0023064738258254114,0.0023064738258254114,0.009491356303608199,0.009491356303608199
0.08740251538145992,0.05849479579074876,0.3211287914743064,134.2030892359606,0.07489866840668472,0.07536928220404165,0.0004706137973569391,0.0004706137973569391,0.006283339976107463,0.006283339976107463
0.021175598360792004,0.03512653111100256,0.33430370858331515,146.95957483196747,0.00017953382769255136,0.00017811537043233803,-1.4184572602133282e-06,1.4184572602133282e-06,-0.007900779916765393,0.007900779916765393
0.0604927197330139,0.011678256043564872,0.4202530690722466,73.29742738410204,1.7197609174033037,1.7233542422016592,0.0035933247983555017,0.0035933247983555017,0.002089432758933215,0.002089432758933215
0.08263946760569013,0.044907457965775464,0.44541674182377144,124.71216427371846,0.24101266514636233,0.24180561708033954,0.0007929519339772151,0.0007929519339772151,0.0032900840853972166,0.0032900840853972166
0.060061621059137704,0.022280970309461655,0.12396707580488467,62.134345574073734,4.459767223080882,4.459777715114326,1.0492033443831872e-05,1.0492033443831872e-05,2.3525966533705762e-06,2.3525966533705762e-06
0.014009669069028556,0.019674471619548363,0.1902837354431419,121.29889803826767,3.382105468921944e-05,3.4329783056236176e-05,5.08728367016734e-07,5.08728367016734e-07,0.015041765305411738,0.015041765305411738
0.060374528384872825,0.011130038214320428,0.12878971187579472,146.7276330000272,7.080457027606722e-05,7.150861351674268e-05,7.040432406754568e-07,7.040432406754568e-07,0.009943471698654342,0.009943471698654342
0.0611290415727948,0.028296391119489145,0.20093029782812938,124.3825854075093,0.03792016306416391,0.03833978767235697,0.0004196246081930588,0.0004196246081930588,0.011066002207928822,0.011066002207928822
0.027588653299838693,0.062322303454593206,0.48800799563532493,134.68288014900352,0.0015771568512440038,0.001564408125002276,-1.2748726241727706e-05,1.2748726241727706e-05,-0.008083359769620869,0.008083359769620869
0.03158629832328276,0.054439274284185706,0.3479822873525519,132.89808995501787,0.0007868873284790662,0.0007807652949630428,-6.122033516023405e-06,6.122033516023405e-06,-0.007780063669161336,0.007780063669161336
0.024111225518147587,0.011671858195966858,0.12800885748768895,98.63451109370318,0.14379941205212388,0.1475051238878498,0.0037057118357259333,0.0037057118357259333,0.02577000686472001,0.02577000686472001
0.06456965154879973,0.06119662933778333,0.2269449637288643,148.8616154412449,0.0024617072806570293,0.0024647317676939886,3.024487036959282e-06,3.024487036959282e-06,0.0012286135970447497,0.0012286135970447497
0.06217706973212173,0.04421270553611954,0.32037928764715873,124.53344309065021,0.08035252088758159,0.08078106661205259,0.0004285457244709995,0.0004285457244709995,0.005333320221160987,0.005333320221160987
0.07023096041078662,0.03384276018965285,0.12653393377137664,87.00841979141063,2.5703629750379156,2.5844806908124607,0.014117715774545125,0.014117715774545125,0.005492498885040497,0.005492498885040497
0.0666745756319408,0.028915660892335562,0.40110222149552555,56.653648135411494,3.60373258318597,3.6124383313720205,0.00870574818605041,0.00870574818605041,0.002415758657195889,0.002415758657195889
0.05722032782113604,0.09323271733594157,0.2053187081948444,56.59610906840238,0.5429920537277884,0.543645211954081,0.0006531582262926383,0.0006531582262926383,0.0012028872647555874,0.0012028872647555874
0.07615593669598025,0.07949602265889222,0.4631263410014096,143.1972069196837,0.06404856143743579,0.06417294696013048,0.00012438552269469771,0.00012438552269469771,0.0019420502178835127,0.0019420502178835127
0.09551585073223717,0.06009878693756408,0.4662425399065099,114.15662089463375,0.39904779717921246,0.4004776912633493,0.0014298940841368513,0.0014298940841368513,0.0035832651984160323,0.0035832651984160323
0.04510069427271217,0.05373916003872188,0.3417241931679893,104.95479215085626,0.06150562651226331,0.06159540697375092,8.978046148760965e-05,8.978046148760965e-05,0.0014597113561587534,0.0014597113561587534
0.09335632840358084,0.09268600920702455,0.257950245169422,146.32625284407118,0.007833945701764346,0.00786987585413992,3.5930152375573954e-05,3.5930152375573954e-05,0.004586469416999129,0.004586469416999129
0.02565601000124179,0.02136965674956736,0.15403166321869255,100.56621656768968,0.05497424969453363,0.05459266586033157,-0.00038158383420205944,0.00038158383420205944,-0.006941137647577613,0.006941137647577613
0.011937232474677819,0.0953173190095913,0.43084618846829303,51.501898074212235,2.6454818434564845e-05,2.599097593399175e-05,-4.6384250057309584e-07,4.6384250057309584e-07,-0.017533384389705624,0.017533384389705624
0.041026298741496416,0.09460967341000305,0.33280567197883204,137.8831984411844,2.4400042199171285e-05,2.4778812346769058e-05,3.7877014759777307e-07,3.7877014759777307e-07,0.015523339857610471,0.015523339857610471
0.08602610008529997,0.09148530868377844,0.2839521063267228,104.63468160203732,0.14011470312185204,0.1406116282942544,0.0004969251724023516,0.0004969251724023516,0.0035465597923024254,0.0035465597923024254
0.08187432320368354,0.03571469665607328,0.2961014090479711,109.91103076458784,0.3246011079567154,0.3248676585739886,0.00026655061727320906,0.00026655061727320906,0.0008211636089324526,0.0008211636089324526
0.038372032278583566,0.09035998376726362,0.3311428861138142,68.4010201627465,0.016635304805723075,0.01685843256835787,0.00022312776263479564,0.00022312776263479564,0.013412904977733415,0.013412904977733415
0.08091363104429539,0.06508280593404406,0.12156370882950118,92.01936800011322,0.7380392326606632,0.7483823148752702,0.010343082214607002,0.010343082214607002,0.014014271541256345,0.014014271541256345
0.043892228327119705,0.09764051845224904,0.34188644038962124,132.8845807980693,8.870811569138904e-05,8.863606923212867e-05,-7.204645926037071e-08,7.204645926037071e-08,-0.0008121743844837898,0.0008121743844837898
0.061724035423729215,0.06652685784766155,0.21423051267827758,108.68333406560829,0.03800084644570216,0.03837334520970142,0.0003724987639992586,0.0003724987639992586,0.009802380705690507,0.009802380705690507
0.0775019587332394,0.08724824527861381,0.4020328753870721,119.80572484473029,0.09278167843350388,0.09288860073330976,0.00010692229980588386,0.00010692229980588386,0.0011524074753887373,0.0011524074753887373
0.08780314870491399,0.03904128971530718,0.3683155163150349,95.08739364133491,0.8450655508845678,0.8468463957066408,0.001780844822072969,0.001780844822072969,0.0021073451878483025,0.0021073451878483025
0.04438924768283656,0.04697302149299671,0.2605918333878162,81.73839459582769,0.3056537567372027,0.3071989323257875,0.0015451755885848018,0.0015451755885848018,0.00505531358449268,0.00505531358449268
0.06597274311282714,0.048722254373913795,0.48952083117090095,117.78008914343111,0.21784169135317633,0.21796283647268466,0.00012114511950833684,0.00012114511950833684,0.0005561154008482703,0.0005561154008482703
0.02787128995843998,0.04840309084132296,0.23733849590976921,129.76388039585666,9.585779789929123e-06,9.593681565943862e-06,7.901776014738421e-09,7.901776014738421e-09,0.0008243227142605626,0.0008243227142605626
0.08919984597070886,0.09134577602437348,0.3650879249501049,77.02082620297578,0.9614876069502495,0.965151293907681,0.0036636869574314668,0.0036636869574314668,0.0038104359650067104,0.0038104359650067104
0.03271300313541308,0.08694081484276622,0.3110858585234987,130.2161084004598,2.0688292854245124e-06,2.0669355316117995e-06,-1.8937538127129003e-09,1.8937538127129003e-09,-0.0009153746159989767,0.0009153746159989767
0.061523966547244575,0.075982827275876,0.30760465098562234,127.0883910501888,0.013965391253363716,0.0138663387034251,-9.9052549938616e-05,9.9052549938616e-05,-0.007092715709970396,0.007092715709970396
0.06119721916342441,0.051913889073278284,0.23707556318131273,56.820934841670415,3.0078755567344384,3.0090260143891085,0.001150457654670145,0.001150457654670145,0.00038248179918691944,0.00038248179918691944
0.044013176139528994,0.017166346992842713,0.493126845492178,68.16128513307638,1.0590883105823823,1.061198263942289,0.0021099533599067133,0.0021099533599067133,0.0019922355282596506,0.0019922355282596506
0.08306728279484858,0.08874654804603084,0.37536530095437737,106.94944127453758,0.18064227691043677,0.18093175884010237,0.0002894819296656026,0.0002894819296656026,0.0016025148410254428,0.0016025148410254428
0.024487429313404793,0.052019202048697574,0.238068820462086,72.50399578140846,0.002430918133995945,0.0023420153856995958,-8.890274829634944e-05,8.890274829634944e-05,-0.03657167514325586,0.03657167514325586
0.06332606818892171,0.03810428539317253,0.46652222138734034,140.9635524951557,0.10580492524538318,0.10610691972277578,0.00030199447739259755,0.00030199447739259755,0.002854257272921944,0.002854257272921944
0.03314064644039766,0.01998021706696263,0.17718509280764516,99.9584170678886,0.14497308460961109,0.14565757636205706,0.0006844917524459759,0.0006844917524459759,0.00472150919799493,0.00472150919799493
0.07557271011771366,0.028737499456791236,0.19921342335089232,135.1671874936367,0.01620250383009606,0.016254584263553626,5.208043345756447e-05,5.208043345756447e-05,0.0032143447706412726,0.0032143447706412726
0.04742638464407747,0.06550165604397126,0.19346645569570003,60.19672594257975,0.8011363994403653,0.79912615961301,-0.0020102398273552646,0.0020102398273552646,-0.0025092354170394952,0.0025092354170394952
0.05642713152716769,0.05294268883448042,0.1610686576372653,112.18062317404156,0.02421054942979394,0.024494257220410556,0.00028370779061661494,0.00028370779061661494,0.011718354076982615,0.011718354076982615
0.05896091069325444,0.068872361227367,0.15781821604986393,125.15278171352439,0.00045075910020535217,0.0004417398558081297,-9.019244397222488e-06,9.019244397222488e-06,-0.02000901233744054,0.02000901233744054
0.029984422581993048,0.05674166419294298,0.41411841128864757,52.233042799180616,0.271261290302463,0.2725923578398141,0.0013310675373511272,0.0013310675373511272,0.004906957184591116,0.004906957184591116
0.03919262137535679,0.08856301387601,0.43788384304082784,103.84405925945437,0.005674664576953549,0.005668351180180607,-6.313396772941737e-06,6.313396772941737e-06,-0.0011125585816265271,0.0011125585816265271
0.08799474467498618,0.0954825392218264,0.43056279905173656,135.41154438365388,0.07427491259969406,0.07407734402190647,-0.00019756857778759074,0.00019756857778759074,-0.002659963786862868,0.002659963786862868
0.018886906163831353,0.0686173899106892,0.38140679526106125,111.02408126466297,6.001127787264314e-06,6.157413091351203e-06,1.5628530408688837e-07,1.5628530408688837e-07,0.026042655585265063,0.026042655585265063
0.08196537355624253,0.013111409788447083,0.40809549382199195,123.17286007395269,0.315925996582174,0.31631543587799893,0.00038943929582491155,0.00038943929582491155,0.0012326915164881543,0.0012326915164881543
0.03337285539685178,0.033136236893993205,0.35292132697205114,84.52974615910816,0.213825830829939,0.21466682558060682,0.0008409947506678173,0.0008409947506678173,0.003933083048963721,0.003933083048963721
0.08169298102065588,0.05015316088031116,0.4130997659136688,149.04717836238407,0.0776355686730092,0.07802389628159584,0.0003883276085866333,0.0003883276085866333,0.005001929079984177,0.005001929079984177
0.03702235055805101,0.022870524543228944,0.4605233745397096,104.15593788873733,0.18922574265620778,0.18970694310019692,0.0004812004439891382,0.0004812004439891382,0.0025429967256801874,0.0025429967256801874
0.0977266333769574,0.06729439600017076,0.4975652098441916,104.60708041429515,0.5678428842368223,0.5686332065267945,0.0007903222899722229,0.0007903222899722229,0.0013917974705880338,0.0013917974705880338
0.05737833405149692,0.022188511276495293,0.24228206839355246,52.62185672963733,4.388426403468618,4.388578259938465,0.00015185646984772205,0.00015185646984772205,3.4603854750234507e-05,3.4603854750234507e-05
0.08761116275542398,0.0723409945756619,0.3763768568264675,68.8636800955311,1.9176641161368495,1.9214966583273085,0.0038325421904590318,0.0038325421904590318,0.001998547169031728,0.001998547169031728
0.04977138526735811,0.062341966660986216,0.4959006830654821,70.39062252331219,0.48612612578816194,0.4868053062818307,0.000679180493668774,0.000679180493668774,0.0013971281476954376,0.0013971281476954376
0.03229596115861194,0.03359557753956208,0.4000689653191971,95.69753274356928,0.11676650851950911,0.11684161021066242,7.510169115330922e-05,7.510169115330922e-05,0.000643178357437667,0.000643178357437667
0.0367598243356545,0.012484541075905327,0.33737297978584846,134.38404289311887,0.04871480052740565,0.049081021500781835,0.00036622097337618564,0.00036622097337618564,0.007517653144656919,0.007517653144656919
0.04429145116559928,0.0774872479653529,0.3044565913188513,104.09518049621886,0.0036842240302629075,0.003680931152912436,-3.2928773504715785e-06,3.2928773504715785e-06,-0.0008937777191135137,0.0008937777191135137
0.09634908889555772,0.08235648023487821,0.1129292266494296,120.93872512312952,0.0040620000417121195,0.00409073387037601,2.8733828663890515e-05,2.8733828663890515e-05,0.0070738129908485435,0.0070738129908485435
0.05185013334071555,0.09527940472555899,0.18857309372939535,76.70720196843658,0.004948928102948244,0.004950325286170603,1.3971832223593633e-06,1.3971832223593633e-06,0.0002823203718653771,0.0002823203718653771
0.08226669136363642,0.07271204465081607,0.40648455243030823,84.24541198435199,0.7559779954526242,0.7568768502091271,0.0008988547565028648,0.0008988547565028648,0.0011889959256878853,0.0011889959256878853
0.086126633472491,0.048589189749949836,0.42960394816492753,112.64961586242939,0.3693420777406329,0.37042916672409343,0.001087088983460549,0.001087088983460549,0.0029433120377471518,0.0029433120377471518
0.022908074380322045,0.017054820986945315,0.10733305716520292,56.67249976393565,1.3064236305074672,1.3064236280340893,-2.473377946898836e-09,2.473377946898836e-09,-1.8932434236037793e-09,1.8932434236037793e-09
0.05127254323375887,0.020200773049083146,0.11111333953946799,125.48614813904673,0.0017613997982700528,0.0017810130070722023,1.9613208802149538e-05,1.9613208802149538e-05,0.011135012517551394,0.011135012517551394
0.045536543241457554,0.07722446460467726,0.28096193069858066,95.00867470007611,0.007430936989544181,0.007424401009847955,-6.535979696226275e-06,6.535979696226275e-06,-0.0008795633317067324,0.0008795633317067324
0.053026525604604795,0.05266035339059747,0.4212653368456679,90.23925198577359,0.2979328034272375,0.2979243600416843,-8.443385553169591e-06,8.443385553169591e-06,-2.833989898407301e-05,2.833989898407301e-05
0.09142175443092608,0.013335494315863228,0.40954973708816744,62.56413811377388,5.152978164349612,5.15834920379008,0.005371039440468017,0.005371039440468017,0.0010423175238014866,0.0010423175238014866
0.0656662210220877,0.010932783520170875,0.3154509130305388,50.30179566195964,5.629959262909567,5.630481584430071,0.000522321520503688,0.000522321520503688,9.277536410338994e-05,9.277536410338994e-05
0.0956074406941184,0.09148618303325003,0.4183867767769077,141.52743199147875,0.0764349486770563,0.07647366611216169,3.871743510538983e-05,3.871743510538983e-05,0.0005065409969590488,0.0005065409969590488
0.023100240804255736,0.024195706288347996,0.17505266916097362,112.24959022999212,0.005877095517753138,0.005862709304759239,-1.4386212993898473e-05,1.4386212993898473e-05,-0.0024478439988667123,0.0024478439988667123
0.09152285464074716,0.09909596605231663,0.3844489835063264,123.18004091422952,0.09560140977564886,0.09579132812667204,0.00018991835102318,0.00018991835102318,0.0019865643348656466,0.0019865643348656466
0.09183638840898291,0.04607863591340089,0.19994027209001472,67.34301707871228,5.494273048215613,5.49454850171462,0.00027545349900748306,0.00027545349900748306,5.0134657777327376e-05,5.0134657777327376e-05
0.08371802607701778,0.0379528526614789,0.4929669797171772,76.66387021516351,1.5979313145901575,1.5986037583710244,0.0006724437808669492,0.0006724437808669492,0.00042082145504446775,0.00042082145504446775
0.05802880104740903,0.038302031006726474,0.464309132469535,86.65566438512344,0.5912063315248497,0.592023949421241,0.0008176178963913427,0.0008176178963913427,0.0013829653926109493,0.0013829653926109493
0.049023309454584815,0.05610634230505253,0.4755545909478853,53.094900627115074,1.2069878244926084,1.2047541668166817,-0.002233657675926759,0.002233657675926759,-0.0018506049776150313,0.0018506049776150313
0.07451907972685202,0.09019170588631051,0.11091488940698753,102.20512472525107,0.002337262769729735,0.0023515331048102623,1.4270335080527382e-05,1.4270335080527382e-05,0.006105575832270458,0.006105575832270458
0.03933908305930228,0.08735403887790273,0.32340662036900714,119.02278681627479,0.00013233437882237382,0.00013210052965039804,-2.3384917197577428e-07,2.3384917197577428e-07,-0.00176710824546703,0.00176710824546703
0.050756814995638375,0.06654781337692214,0.21603874067497034,50.93485779665158,1.6670199466671807,1.6665638249258785,-0.0004561217413021623,0.0004561217413021623,-0.0002736150471468994,0.0002736150471468994
0.06190803414883818,0.03802997927192166,0.30690703940045194,141.64058530538978,0.03275892175151997,0.03281759492833626,5.8673176816292916e-05,5.8673176816292916e-05,0.0017910594634748796,0.0017910594634748796
0.048382730965125645,0.03226564329421469,0.2485175045116218,143.18611166365406,0.009468512820345165,0.00951002690716731,4.15140868221444e-05,4.15140868221444e-05,0.004384435825332816,0.004384435825332816
0.09431815431781844,0.0859896953709142,0.46808260572226423,72.79002899513169,1.398209066237924,1.3946853316047565,-0.0035237346331675745,0.0035237346331675745,-0.002520177216879785,0.002520177216879785
0.01787339885982318,0.03045787626562199,0.22575064644562018,67.47658763563116,0.02773669886178405,0.02779986750397001,6.316864218595952e-05,6.316864218595952e-05,0.0022774390889390957,0.0022774390889390957
0.06463847457752145,0.04722277735010453,0.4265406047308856,68.51303982690307,1.3752184306281883,1.3771257558044274,0.0019073251762391497,0.0019073251762391497,0.0013869252576609954,0.0013869252576609954
0.07316888767806794,0.0316320062364225,0.3296876355363439,84.89875972207889,1.199344693541806,1.2024599414029633,0.0031152478611573553,0.0031152478611573553,0.0025974583269782617,0.0025974583269782617
0.015126795953454945,0.03059323038643383,0.3656410221419174,99.72500933605312,0.0015975799713139943,0.0016110362410197974,1.3456269705803062e-05,1.3456269705803062e-05,0.008422908366042802,0.008422908366042802
0.0567114385666311,0.025724813509803025,0.3282863406185026,149.675342520821,0.03020272229409874,0.03034116656119087,0.00013844426709213112,0.00013844426709213112,0.0045838340578717145,0.0045838340578717145
0.08351515979124598,0.063493536144788,0.49039562733236197,140.15625846693212,0.137878161972093,0.13804515108738796,0.0001669891152949743,0.0001669891152949743,0.0012111353451953722,0.0012111353451953722
0.0636047140242381,0.01291836927830114,0.13743083832699232,56.53717150422264,5.436560602215939,5.436563261306345,2.659090405643383e-06,2.659090405643383e-06,4.891126210493338e-07,4.891126210493338e-07
0.05065598338223278,0.043789134985107205,0.49014001370811466,66.7983293199615,0.8863949137110203,0.8797214770027639,-0.006673436708256375,0.006673436708256375,-0.007528739848378719,0.007528739848378719
0.09755088327393897,0.07907273819767117,0.4296951358497991,113.26158167779973,0.30914495177429596,0.3101116585766489,0.0009667068023529457,0.0009667068023529457,0.00312703408806989,0.00312703408806989
0.07018594931860589,0.052919410016907406,0.10525454276922891,85.30060855418247,2.004919812591613,2.0063183330498915,0.001398520458278707,0.001398520458278707,0.000697544335437008,0.000697544335437008
0.05428646213442027,0.07570820899810939,0.2874513370984437,95.74049160894316,0.043729135292183155,0.04321322917077332,-0.000515906121409837,0.000515906121409837,-0.011797766362465859,0.011797766362465859
0.022389646685104285,0.010979986042313108,0.4033113041907985,81.99528380776783,0.27596652967310437,0.2770105501197498,0.0010440204466454217,0.0010440204466454217,0.0037831415566304876,0.0037831415566304876
0.09859451051741597,0.029821080354324042,0.23548321019267188,102.38961356661318,0.6690717721182539,0.6772905601360822,0.008218788017828382,0.008218788017828382,0.012283866036984397,0.012283866036984397
0.07794023113544794,0.05174720055102661,0.14992901724467053,81.25013784920495,2.705968286012757,2.7120258562157384,0.006057570202981477,0.006057570202981477,0.0022385961558726557,0.0022385961558726557
0.05540672527308953,0.07064641072151809,0.4080599825248369,63.03357809543543,0.760151703945882,0.7609677903166938,0.0008160863708117638,0.0008160863708117638,0.0010735835578286935,0.0010735835578286935
0.01206236181901436,0.05671740899907906,0.4239954842649666,51.26037670298763,0.0011648396518753493,0.001163961977410271,-8.776744650782278e-07,8.776744650782278e-07,-0.0007534723458848641,0.0007534723458848641
0.07052228601883606,0.07181274039912927,0.27969870143465503,141.47886867419342,0.010727404860851213,0.010774303056648562,4.68981957973489e-05,4.68981957973489e-05,0.004371811859968111,0.004371811859968111
0.06799249762812937,0.010471585388631927,0.2937713782057503,135.93178060975998,0.07248761486596861,0.07268790464590613,0.00020028977993752362,0.00020028977993752362,0.00276308967135785,0.00276308967135785
0.08473596130336056,0.06842387774012301,0.3694793695594527,107.84995797892006,0.27953574288917643,0.2804236227633081,0.0008878798741316918,0.0008878798741316918,0.0031762659935895814,0.0031762659935895814
0.034670779765016695,0.0604476991482453,0.3686919139269681,85.24296302164089,0.033571244551467025,0.03366561495098905,9.437039952202297e-05,9.437039952202297e-05,0.002811048585861828,0.002811048585861828
0.0870245530528535,0.027553373740783656,0.39892832413276935,78.96027461868775,1.9680201685258374,1.9704299808945747,0.002409812368737274,0.002409812368737274,0.001224485606030331,0.001224485606030331
0.07964193585197639,0.048496359640246865,0.42307936364488385,85.35348626679904,0.9662441885515074,0.9678857938546261,0.0016416053031187428,0.0016416053031187428,0.001698954904535743,0.001698954904535743
0.0770025837769959,0.0299257030817381,0.1856448547282594,69.89479234270667,5.066165024677253,5.065774027954537,-0.0003909967227162525,0.0003909967227162525,-7.717804706552399e-05,7.717804706552399e-05
0.02282665039892602,0.04393743392866008,0.11065115387664859,61.09203690342406,0.0029386751208453996,0.0028916375559284863,-4.703756491691337e-05,4.703756491691337e-05,-0.016006384844399396,0.016006384844399396
0.07071076213870695,0.08197988832076476,0.13221181085135436,73.17023104857921,1.043072216458872,1.0426791410114253,-0.0003930754474466003,0.0003930754474466003,-0.00037684394353926226,0.00037684394353926226
0.028686309562343297,0.09256002067734675,0.38452580725459473,105.38846110514143,6.911805884435358e-05,6.988073022202602e-05,7.62671377672441e-07,7.62671377672441e-07,0.01103432866061668,0.01103432866061668
0.073544662390234,0.05302281771687551,0.15048404149974348,147.60435504677474,0.0002825879412678635,0.0002836908348284289,1.1028935605653881e-06,1.1028935605653881e-06,0.0039028330636372115,0.0039028330636372115
0.024385028530968404,0.028234191269769636,0.2724727020641484,90.42019057751472,0.06181432855960048,0.062154571315037016,0.00034024275543653726,0.00034024275543653726,0.005504270019021239,0.005504270019021239
0.07788753555186688,0.028965915287498867,0.340381699243056,124.89283752458364,0.17439086031400555,0.17444264230360718,5.178198960162361e-05,5.178198960162361e-05,0.0002969306390735486,0.0002969306390735486
0.06743968395583001,0.06374145726519842,0.21819291426219883,123.16064712415088,0.021051929540355202,0.02113918211802604,8.725257767083772e-05,8.725257767083772e-05,0.004144635649838183,0.004144635649838183
0.09507775959999548,0.04830052512353923,0.41287272673256215,55.61410396619153,5.182888143362693,5.1869248215885975,0.0040366782259040335,0.0040366782259040335,0.0007788472593361833,0.0007788472593361833
0.08517444422409694,0.0273025015139933,0.2580387475559893,80.00810459253564,2.8302982063795983,2.8400723491168884,0.009774142737290159,0.009774142737290159,0.0034533967888114667,0.0034533967888114667
0.05447046393066926,0.021894502774864436,0.18258162355577323,57.61888090323212,4.044720929344422,4.044836599087778,0.0001156697433559728,0.0001156697433559728,2.8597706832327942e-05,2.8597706832327942e-05
0.05571295299507588,0.033539459664968845,0.24282464355311678,60.80653286972368,3.242104591490235,3.2425870996086577,0.0004825081184227642,0.0004825081184227642,0.00014882558683925097,0.00014882558683925097
0.08087966556872565,0.019592548910992102,0.4942835294852751,67.71611644384174,2.5573421797773803,2.561508307994347,0.0041661282169664915,0.0041661282169664915,0.0016290851689347093,0.0016290851689347093
